['athens', 'greece', 'beijing', 'china']
['athens', 'greece', 'berlin', 'germany']
['athens', 'greece', 'london', 'england']
['athens', 'greece', 'moscow', 'russia']
['athens', 'greece', 'paris', 'france']
['athens', 'greece', 'rome', 'italy']
['athens', 'greece', 'tokyo', 'japan']
['beijing', 'china', 'berlin', 'germany']
['beijing', 'china', 'london', 'england']
['beijing', 'china', 'moscow', 'russia']
['beijing', 'china', 'paris', 'france']
['beijing', 'china', 'rome', 'italy']
['beijing', 'china', 'tokyo', 'japan']
['beijing', 'china', 'athens', 'greece']
['berlin', 'germany', 'london', 'england']
['berlin', 'germany', 'moscow', 'russia']
['berlin', 'germany', 'paris', 'france']
['berlin', 'germany', 'rome', 'italy']
['berlin', 'germany', 'tokyo', 'japan']
['berlin', 'germany', 'athens', 'greece']
['berlin', 'germany', 'beijing', 'china']
['london', 'england', 'moscow', 'russia']
['london', 'england', 'paris', 'france']
['london', 'england', 'rome', 'italy']
['london', 'england', 'tokyo', 'japan']
['london', 'england', 'athens', 'greece']
['london', 'england', 'beijing', 'china']
['london', 'england', 'berlin', 'germany']
['moscow', 'russia', 'paris', 'france']
['moscow', 'russia', 'rome', 'italy']
['moscow', 'russia', 'tokyo', 'japan']
['moscow', 'russia', 'athens', 'greece']
['moscow', 'russia', 'beijing', 'china']
['moscow', 'russia', 'berlin', 'germany']
['moscow', 'russia', 'london', 'england']
['paris', 'france', 'rome', 'italy']
['paris', 'france', 'tokyo', 'japan']
['paris', 'france', 'athens', 'greece']
['paris', 'france', 'beijing', 'china']
['paris', 'france', 'berlin', 'germany']
['paris', 'france', 'london', 'england']
['paris', 'france', 'moscow', 'russia']
['rome', 'italy', 'tokyo', 'japan']
['rome', 'italy', 'athens', 'greece']
['rome', 'italy', 'beijing', 'china']
['rome', 'italy', 'berlin', 'germany']
['rome', 'italy', 'london', 'england']
['rome', 'italy', 'moscow', 'russia']
['rome', 'italy', 'paris', 'france']
['tokyo', 'japan', 'athens', 'greece']
['tokyo', 'japan', 'beijing', 'china']
['tokyo', 'japan', 'berlin', 'germany']
['tokyo', 'japan', 'london', 'england']
['tokyo', 'japan', 'moscow', 'russia']
['tokyo', 'japan', 'paris', 'france']
['tokyo', 'japan', 'rome', 'italy']
['athens', 'greece', 'beijing', 'china']
['athens', 'greece', 'berlin', 'germany']
['athens', 'greece', 'brussels', 'belgium']
['athens', 'greece', 'copenhagen', 'denmark']
['athens', 'greece', 'damascus', 'syria']
['athens', 'greece', 'dublin', 'ireland']
['beijing', 'china', 'berlin', 'germany']
['beijing', 'china', 'brussels', 'belgium']
['beijing', 'china', 'copenhagen', 'denmark']
['beijing', 'china', 'damascus', 'syria']
['beijing', 'china', 'dublin', 'ireland']
['berlin', 'germany', 'brussels', 'belgium']
['berlin', 'germany', 'copenhagen', 'denmark']
['berlin', 'germany', 'damascus', 'syria']
['berlin', 'germany', 'dublin', 'ireland']
['brussels', 'belgium', 'copenhagen', 'denmark']
['brussels', 'belgium', 'damascus', 'syria']
['brussels', 'belgium', 'dublin', 'ireland']
['brussels', 'belgium', 'london', 'england']
['copenhagen', 'denmark', 'damascus', 'syria']
['copenhagen', 'denmark', 'dublin', 'ireland']
['copenhagen', 'denmark', 'london', 'england']
['damascus', 'syria', 'dublin', 'ireland']
['damascus', 'syria', 'london', 'england']
['damascus', 'syria', 'moscow', 'russia']
['dublin', 'ireland', 'london', 'england']
['dublin', 'ireland', 'moscow', 'russia']
['london', 'england', 'moscow', 'russia']
['london', 'england', 'paris', 'france']
['london', 'england', 'rome', 'italy']
['moscow', 'russia', 'paris', 'france']
['moscow', 'russia', 'rome', 'italy']
['moscow', 'russia', 'tokyo', 'japan']
['moscow', 'russia', 'vienna', 'austria']
['paris', 'france', 'rome', 'italy']
['paris', 'france', 'tokyo', 'japan']
['paris', 'france', 'vienna', 'austria']
['rome', 'italy', 'tokyo', 'japan']
['rome', 'italy', 'vienna', 'austria']
['rome', 'italy', 'athens', 'greece']
['tokyo', 'japan', 'vienna', 'austria']
['tokyo', 'japan', 'athens', 'greece']
['tokyo', 'japan', 'beijing', 'china']
['tokyo', 'japan', 'berlin', 'germany']
['tokyo', 'japan', 'brussels', 'belgium']
['vienna', 'austria', 'athens', 'greece']
['vienna', 'austria', 'beijing', 'china']
['vienna', 'austria', 'berlin', 'germany']
['vienna', 'austria', 'brussels', 'belgium']
['brazil', 'real', 'canada', 'dollar']
['brazil', 'real', 'europe', 'euro']
['brazil', 'real', 'korea', 'won']
['brazil', 'real', 'usa', 'dollar']
['canada', 'dollar', 'europe', 'euro']
['canada', 'dollar', 'korea', 'won']
['canada', 'dollar', 'brazil', 'real']
['europe', 'euro', 'korea', 'won']
['europe', 'euro', 'usa', 'dollar']
['europe', 'euro', 'brazil', 'real']
['europe', 'euro', 'canada', 'dollar']
['korea', 'won', 'usa', 'dollar']
['korea', 'won', 'brazil', 'real']
['korea', 'won', 'canada', 'dollar']
['korea', 'won', 'europe', 'euro']
['usa', 'dollar', 'brazil', 'real']
['usa', 'dollar', 'europe', 'euro']
['usa', 'dollar', 'korea', 'won']
['chicago', 'illinois', 'houston', 'texas']
['chicago', 'illinois', 'philadelphia', 'pennsylvania']
['chicago', 'illinois', 'dallas', 'texas']
['chicago', 'illinois', 'austin', 'texas']
['chicago', 'illinois', 'detroit', 'michigan']
['chicago', 'illinois', 'boston', 'massachusetts']
['chicago', 'illinois', 'denver', 'colorado']
['chicago', 'illinois', 'baltimore', 'maryland']
['chicago', 'illinois', 'atlanta', 'georgia']
['chicago', 'illinois', 'miami', 'florida']
['chicago', 'illinois', 'cleveland', 'ohio']
['chicago', 'illinois', 'pittsburgh', 'pennsylvania']
['chicago', 'illinois', 'cincinnati', 'ohio']
['houston', 'texas', 'philadelphia', 'pennsylvania']
['houston', 'texas', 'detroit', 'michigan']
['houston', 'texas', 'boston', 'massachusetts']
['houston', 'texas', 'denver', 'colorado']
['houston', 'texas', 'baltimore', 'maryland']
['houston', 'texas', 'atlanta', 'georgia']
['houston', 'texas', 'miami', 'florida']
['houston', 'texas', 'cleveland', 'ohio']
['houston', 'texas', 'pittsburgh', 'pennsylvania']
['houston', 'texas', 'cincinnati', 'ohio']
['philadelphia', 'pennsylvania', 'dallas', 'texas']
['philadelphia', 'pennsylvania', 'austin', 'texas']
['philadelphia', 'pennsylvania', 'detroit', 'michigan']
['philadelphia', 'pennsylvania', 'boston', 'massachusetts']
['philadelphia', 'pennsylvania', 'denver', 'colorado']
['philadelphia', 'pennsylvania', 'baltimore', 'maryland']
['philadelphia', 'pennsylvania', 'atlanta', 'georgia']
['philadelphia', 'pennsylvania', 'miami', 'florida']
['philadelphia', 'pennsylvania', 'cleveland', 'ohio']
['philadelphia', 'pennsylvania', 'cincinnati', 'ohio']
['dallas', 'texas', 'detroit', 'michigan']
['dallas', 'texas', 'boston', 'massachusetts']
['dallas', 'texas', 'denver', 'colorado']
['dallas', 'texas', 'baltimore', 'maryland']
['dallas', 'texas', 'atlanta', 'georgia']
['dallas', 'texas', 'miami', 'florida']
['dallas', 'texas', 'cleveland', 'ohio']
['dallas', 'texas', 'pittsburgh', 'pennsylvania']
['dallas', 'texas', 'cincinnati', 'ohio']
['austin', 'texas', 'detroit', 'michigan']
['austin', 'texas', 'boston', 'massachusetts']
['austin', 'texas', 'denver', 'colorado']
['austin', 'texas', 'baltimore', 'maryland']
['austin', 'texas', 'atlanta', 'georgia']
['austin', 'texas', 'miami', 'florida']
['austin', 'texas', 'cleveland', 'ohio']
['austin', 'texas', 'pittsburgh', 'pennsylvania']
['austin', 'texas', 'cincinnati', 'ohio']
['detroit', 'michigan', 'boston', 'massachusetts']
['detroit', 'michigan', 'denver', 'colorado']
['detroit', 'michigan', 'baltimore', 'maryland']
['detroit', 'michigan', 'atlanta', 'georgia']
['detroit', 'michigan', 'miami', 'florida']
['detroit', 'michigan', 'cleveland', 'ohio']
['detroit', 'michigan', 'pittsburgh', 'pennsylvania']
['detroit', 'michigan', 'cincinnati', 'ohio']
['boston', 'massachusetts', 'denver', 'colorado']
['boston', 'massachusetts', 'baltimore', 'maryland']
['boston', 'massachusetts', 'atlanta', 'georgia']
['boston', 'massachusetts', 'miami', 'florida']
['boston', 'massachusetts', 'cleveland', 'ohio']
['boston', 'massachusetts', 'pittsburgh', 'pennsylvania']
['boston', 'massachusetts', 'cincinnati', 'ohio']
